assetId,closePrice,updateTime,bbid
MA8MZG4ENC16TVNR,97.32667067817916,2026-03-13 00:50:10+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.17519165882126,2026-03-14 02:03:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.3694141523121,2026-03-17 01:05:32+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.91039349325631,2026-03-18 00:03:13+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,98.09600082603316,2026-03-18 23:56:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,97.87222610754117,2026-03-20 00:45:34+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.9223234384207,2026-03-21 03:36:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.93625350377827,2026-03-24 00:53:40+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.60298007138546,2026-03-25 01:21:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.94704004257487,2026-03-26 01:24:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.57902691436101,2026-03-27 00:11:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.428049529103,2026-03-28 02:10:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.64362371333594,2026-03-31 01:56:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.39485253439499,2026-04-01 02:32:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.6553021895507,2026-04-02 04:57:55+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.49889307389377,2026-04-03 00:50:27+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.02678324803863,2026-04-07 03:04:03+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.8259281316563,2026-04-08 02:03:49+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.54796806040027,2026-04-09 01:24:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.8817665374184,2026-04-10 01:23:44+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.84910751646578,2026-04-11 02:13:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.81694479204937,2026-04-14 02:21:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.72473696577131,2026-04-15 00:58:16+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.552633084895,2026-04-16 01:58:23+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.19072006020164,2026-04-17 00:38:10+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.64556453826907,2026-04-18 01:24:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.22222947097401,2026-04-21 01:48:47+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.3974436608864,2026-04-22 00:19:50+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.67804294352699,2026-04-23 01:47:00+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.45906623582437,2026-04-24 00:31:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,96.03931245901256,2026-04-25 02:00:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.16715821406211,2026-04-28 03:30:21+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.61682770899567,2026-04-29 01:31:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,92.41423260448609,2026-04-30 04:03:31+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.6372350280324,2026-05-01 03:47:14+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.55580423829191,2026-05-02 02:30:43+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.31523423399952,2026-05-05 02:42:05+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,95.3850513975143,2026-05-06 03:05:06+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.28949606726147,2026-05-07 03:29:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.8907771680578,2026-05-08 03:40:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.62343252940944,2026-05-09 04:20:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.97586657698174,2026-05-12 04:31:37+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.93395678227843,2026-05-13 04:19:22+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.84233346117084,2026-05-14 04:59:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.21403639478874,2026-05-15 03:40:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.34054751995882,2026-05-16 03:23:58+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.05806495270978,2026-05-19 03:19:41+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.23910190183301,2026-05-20 03:48:09+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.4494545527274,2026-05-21 04:07:39+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.52879750497699,2026-05-22 04:11:07+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.33975878885221,2026-05-23 03:22:15+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.72671965843394,2026-05-27 03:41:02+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.57954778199361,2026-05-28 03:49:24+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.05420305418225,2026-05-29 04:55:26+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.89495097199347,2026-05-30 04:20:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.22295560370378,2026-06-02 04:00:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.42973710354774,2026-06-03 04:40:28+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.1922275493155,2026-06-04 03:43:45+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.62241106731867,2026-06-05 03:36:25+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.6232219043204,2026-06-06 03:57:29+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.11766358493503,2026-06-09 03:59:03+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.15272079409691,2026-06-10 04:04:12+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,92.91799348966538,2026-06-11 04:10:33+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,92.84633747981113,2026-06-12 03:56:14+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,92.77039289194877,2026-06-13 04:17:40+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.7844394211475,2026-06-16 03:56:11+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,93.99825783032652,2026-06-17 04:09:53+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.82870007243335,2026-06-18 05:41:18+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.82115213755759,2026-06-19 04:19:56+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.63434235090777,2026-06-23 04:19:57+00:00,GSPUGRVA
MA8MZG4ENC16TVNR,94.58323248548477,2026-06-24 04:10:16+00:00,GSPUGRVA
